iter	AUC	Logloss
0	0.9898952265	0.5593407169
1	0.9976965601	0.4318996297
2	0.9983464015	0.3493883251
3	0.998798516	0.2838473613
4	0.9988391311	0.2311461722
5	0.9988332195	0.1986499204
6	0.9988621208	0.178065384
7	0.9989335921	0.1418145477
8	0.998937064	0.1149247554
9	0.9989531724	0.09315176719
10	0.9989782108	0.07805993802
11	0.9990095518	0.06594449197
12	0.999051809	0.05784529114
13	0.999063038	0.05289099687
14	0.9990509019	0.04767476743
15	0.9990469296	0.04486657302
16	0.9990428947	0.04147334311
17	0.9990441771	0.03882324026
18	0.9990388597	0.03592955363
19	0.9990458036	0.03473207075
20	0.9990438643	0.03312383355
21	0.9990438643	0.03202247626
22	0.9990406739	0.03090592279
23	0.9990523095	0.02986408256
24	0.9990519341	0.02926175621
25	0.9990542331	0.02895382532
26	0.9990546084	0.02851200477
27	0.9990579552	0.02803341028
28	0.9990619902	0.02752760397
29	0.9990660876	0.02734441993
30	0.9990650242	0.0269311624
31	0.9990587998	0.02678947109
32	0.99905905	0.0266417643
33	0.999086622	0.02652443132
34	0.999081461	0.02651794285
35	0.9991048573	0.02647461393
36	0.9991368864	0.02636279355
37	0.9992231837	0.02608983847
38	0.9992162086	0.02598752518
39	0.9992176474	0.02596504716
40	0.9992181635	0.02596352229
41	0.9992134405	0.02574395003
42	0.9992125803	0.02565853552
43	0.999213331	0.02532285642
44	0.9992100311	0.02518549781
45	0.9992118453	0.02494888856
46	0.999210125	0.02492367193
47	0.9992110946	0.02485284695
48	0.9992110946	0.02485178405
49	0.999214285	0.02479804976
50	0.9992209942	0.02473787206
51	0.9992148949	0.02468693086
52	0.999214457	0.02468726764
53	0.9992182886	0.0246859721
54	0.9992198526	0.02445197682
55	0.9992200715	0.02445234432
56	0.9992208535	0.02444053796
57	0.9992267651	0.02427551194
58	0.9992288295	0.02427423378
59	0.999228892	0.02427165309
60	0.9992303621	0.02426720696
61	0.9992166309	0.02425489856
62	0.9992166309	0.02425489434
63	0.9992152546	0.02414351249
64	0.9992100937	0.02401968665
65	0.9992100937	0.02401967372
66	0.9992080762	0.02402001516
67	0.9992086392	0.02401508615
68	0.9992085767	0.02401641574
69	0.9992085454	0.02401926029
70	0.9992077165	0.02401997739
71	0.9992077478	0.02401997549
72	0.9992077478	0.02401981229
73	0.9992058711	0.02402137765
74	0.9991985519	0.0240036647
75	0.9991983955	0.02400261376
76	0.9992029622	0.02389939789
77	0.9992073725	0.02379941666
78	0.9992071379	0.02379941865
79	0.9992109226	0.0237312787
80	0.9992044166	0.02372876518
81	0.9992039162	0.02372226619
82	0.9992039162	0.02372226069
83	0.9992039787	0.02372054124
84	0.9992039787	0.02372053783
85	0.9992039787	0.02372053783
86	0.9992097965	0.02363747551
87	0.9992100155	0.02363741588
88	0.9992070128	0.023643053
89	0.9992070128	0.02364305345
90	0.9992031342	0.02364368145
91	0.9992018831	0.02363965865
92	0.9992016329	0.02363981604
93	0.9992005538	0.02364014229
94	0.9992006945	0.02364028911
95	0.9992009447	0.02364010833
96	0.999200976	0.02364023566
97	0.9992003192	0.02362515809
98	0.999187667	0.02363347021
99	0.9991880267	0.02363400941
100	0.9991831473	0.02361670321
101	0.999185024	0.02360971169
102	0.9991887149	0.02360187883
103	0.9991947516	0.02357883412
104	0.9991996467	0.02357301909
105	0.9991986458	0.0235737707
106	0.9991968629	0.02355993999
107	0.9992013044	0.02355927985
108	0.9992064028	0.02354693152
109	0.999210125	0.02353277472
110	0.9992096871	0.02353225668
