TripID,HighCarbon
2,0.9911545999205341
4,0.01057596854578927
5,0.8659543828452623
14,0.0032107513483689482
15,0.0032228175916636306
17,0.00399452581307424
22,0.987623144171502
23,0.9803317132320017
25,0.0029729251764666065
30,0.012739609787518077
35,0.9763608152485704
39,0.004012834613525248
45,0.9916193574074501
50,0.005522462016320321
51,0.0032910568842787497
55,0.9876182977991224
64,0.9899403332960707
65,0.003473266421851453
68,0.007050540330017839
72,0.003274670999119149
73,0.00320691631455761
78,0.9879347477018383
80,0.003035045719648152
86,0.003186230691398392
87,0.003222813504579208
96,0.003305593295431365
97,0.0048168414167877645
101,0.0029722785701641195
102,0.004224074096241058
106,0.9900697480201724
107,0.00297196129094985
118,0.0036521741475037737
122,0.003190035772353018
130,0.0036785739602681936
140,0.9899449374859466
141,0.002972210347324797
144,0.9914423120714528
147,0.003175389296844603
157,0.9899178147233592
160,0.0032076834479841504
161,0.003379365275460024
167,0.991472265826557
168,0.9896569885719143
172,0.9912795932985071
176,0.007044930698688543
181,0.9917841393447775
183,0.0031773182371712797
186,0.003190035772353018
189,0.004467905656791229
191,0.0029197849198224954
193,0.9907364549296102
194,0.003274670999119149
197,0.003190035772353018
204,0.0031895401475698693
207,0.0055755922658747735
212,0.003399780610264114
214,0.003473266421851453
216,0.005909053433244346
217,0.9899403332960707
218,0.8659543828452623
219,0.0031786691841926324
232,0.0075546353228222365
236,0.0029831091771898464
239,0.0032459909634399435
248,0.9882428672864616
251,0.0950570066682944
252,0.0029946877312487076
253,0.003175389296844603
255,0.003190035772353018
256,0.003035045719648152
261,0.0036780027130657858
269,0.09161495142849262
276,0.003508941200474528
277,0.09539179374920839
279,0.006135834757145101
281,0.988472317300322
282,0.006777331829010311
286,0.9899224291147984
288,0.09161495142849262
293,0.0031039036427240596
301,0.003222813504579208
304,0.003382486932793402
312,0.003103871393196478
316,0.003206418075539515
317,0.9910369552723545
318,0.9910361627423002
320,0.003679336229149189
324,0.0036521741475037737
326,0.002981297915739619
329,0.012502204052424694
332,0.9891458883585332
338,0.002972029508089481
339,0.0029857580000227364
341,0.003396582076264076
343,0.002954950727298851
354,0.9794850211477234
362,0.0032107513483689482
368,0.003274670999119149
369,0.003660985560254411
377,0.0032107513483689482
381,0.8340327225131586
386,0.0032832733522638593
389,0.003035045719648152
397,0.003274670999119149
398,0.01015106183829493
402,0.004223287118258123
403,0.9915107617423324
404,0.003240658810776563
420,0.003508941200474528
421,0.003035045719648152
423,0.9915010650195348
430,0.002972029508089481
431,0.002972029508089481
433,0.0033770995529244572
441,0.0036523839897675105
443,0.0116202966219087
445,0.003228800854042272
452,0.003825434954178952
457,0.0032076834479841504
460,0.003006038319118081
467,0.00297196129094985
468,0.9902664479703509
473,0.0032102525154439577
474,0.010775112483284598
475,0.0036521741475037737
478,0.0029721152364047274
480,0.0032969326562704883
482,0.0029672887857182615
485,0.0038922171285932965
495,0.003907652701188947
499,0.003190035772353018
502,0.00399452581307424
503,0.0035090216998436177
514,0.9898864379357901
519,0.0029832944728103725
521,0.0034891809667208537
523,0.002972993415664887
526,0.002947017682627357
533,0.00297768724332683
539,0.002972210347324797
541,0.9898841792979033
545,0.9879889615552547
555,0.003998649968359527
561,0.002972029508089481
574,0.004224074096241058
575,0.0034076659417825866
578,0.02266749560038055
585,0.0031727972587980583
596,0.0032102525154439577
619,0.0035090216998436177
625,0.0031728059837817556
627,0.0038922171285932965
629,0.9888084609125792
631,0.010810850819197802
632,0.007770339516126809
634,0.003389072066391654
635,0.006948315632203933
638,0.003514114907232516
639,0.003190035772353018
652,0.007440655307651462
656,0.003190035772353018
659,0.9903847410953508
661,0.0032056318008448223
666,0.08937996547699072
671,0.003175389296844603
679,0.003576988385099679
680,0.9899224291147984
681,0.0029831091771898464
682,0.0032745958582494077
684,0.002981366346547339
687,0.973049628709744
692,0.0032766533532720683
700,0.003104038234775703
704,0.0036521741475037737
721,0.002972210347324797
723,0.022043847812483527
725,0.003190035772353018
726,0.09004310132865126
728,0.9914554092019803
730,0.9899093869396316
731,0.004839526456407709
735,0.003104038234775703
737,0.9896315354004052
740,0.003228800854042272
743,0.0029672244409822716
744,0.0033281286026606064
754,0.9912555423592522
757,0.9913034397152546
760,0.003510794267163647
765,0.9899224291147984
768,0.003035045719648152
770,0.9898618587586289
771,0.9910216408187003
773,0.003164263217076657
775,0.0032746000107870678
776,0.991449069571454
777,0.9899224291147984
781,0.0029729251764666065
783,0.004225809026630965
784,0.0029722785701641195
792,0.9899133457062542
805,0.014113807819880943
806,0.003473266421851453
810,0.0039454224702702885
822,0.003035045719648152
826,0.9915587666563207
828,0.0029722785701641195
829,0.9899178147233592
831,0.008453689381395317
833,0.004835433062332652
840,0.0030571790200590375
843,0.9872718378129698
844,0.003228800854042272
852,0.003178142794919325
854,0.002972210347324797
856,0.9896443465190587
857,0.9906093101877644
864,0.005293811310454968
865,0.002954882261299391
870,0.9879207449493542
871,0.0032107513483689482
874,0.8438142377988302
875,0.9913939097484581
877,0.003473266421851453
878,0.003472635545278396
879,0.004063162773100861
881,0.8395509745306138
882,0.003175389296844603
883,0.0031773182371712797
884,0.003379691688854055
886,0.9896532177277004
894,0.005457062229181294
897,0.0036514933282313874
903,0.003190035772353018
910,0.00298304070649891
912,0.0036516069849131744
913,0.003201648143203273
914,0.9910539140488734
916,0.003379691688854055
924,0.0032228175916636306
927,0.0032107513483689482
936,0.005323502657421589
939,0.9910607748660166
944,0.003175389296844603
950,0.0032107513483689482
952,0.0029899109748399823
961,0.003003822352931397
962,0.09370913170661499
963,0.003508941200474528
967,0.0029810481001486633
968,0.030777397150396672
977,0.0030571790200590375
980,0.0029189861216930377
990,0.9914690396880274
1000,0.003514114907232516
1005,0.003104042171701626
1010,0.9913747214536204
1013,0.08596904699867257
1015,0.0046430069306551336
1017,0.004835089999096979
1021,0.9892795077426472
1029,0.0031782164174796253
1032,0.990177350697639
1036,0.0036785739602681936
1039,0.0036521741475037737
1040,0.007127814612123694
1041,0.003240358571000615
1043,0.003104070486031388
1044,0.00419198269853376
1056,0.003399163035964854
1057,0.00300381083692471
1058,0.003104070486031388
1059,0.9873349061522835
1062,0.0031664597084496786
1063,0.9902107685900371
1068,0.003175389296844603
1070,0.003067903306824822
1072,0.9777171927668656
1078,0.023192802597478215
1079,0.003190035772353018
1083,0.0032471378246980197
1088,0.004224074096241058
1102,0.9904310040250919
1107,0.003190035772353018
1108,0.004816730019321622
1114,0.003210676974572883
1125,0.0036785739602681936
1126,0.003190035772353018
1130,0.9911450814358538
1132,0.002995658965403935
1133,0.9909407723810935
1136,0.0032245482451109093
1139,0.989884501031966
1141,0.003222784110615512
1142,0.0038817440733118123
1143,0.003692483843132775
1148,0.002972210347324797
1149,0.007047757850950245
1150,0.9899449374859466
1154,0.003319332953719211
1155,0.003190035772353018
1161,0.003171768289706696
1162,0.003274670999119149
1167,0.010810850819197802
1174,0.012945312344907445
1179,0.0038851762094275805
1184,0.988749651396377
1185,0.003205373465066881
1191,0.0029948699450288254
1192,0.9903980397697469
1196,0.0031895401475698693
1198,0.0031773182371712797
1207,0.003189961876876594
1208,0.0030571790200590375
1209,0.003247063313548599
1217,0.003660985560254411
1219,0.003035045719648152
1220,0.9882484030541606
1224,0.9914745642175739
1228,0.0032140810436368556
1230,0.003190035772353018
1237,0.0029722785701641195
1239,0.004518051877943837
1244,0.003379510081171784
1256,0.0036785739602681936
1259,0.0032403578848323304
1260,0.0032692129215219318
1267,0.0030036134036262856
1269,0.002954950727298851
1283,0.0898447354360342
1296,0.9896352083222293
1305,0.9897484811502
1310,0.9899301060268291
1314,0.012945312344907445
1319,0.9834357150045494
1324,0.0035089047574234284
1327,0.0031705672514278646
1329,0.9896831146768968
1332,0.0029729251764666065
1340,0.9910369552723545
1341,0.01438920070165391
1342,0.003175389296844603
1343,0.0195929949325817
1344,0.0029722785701641195
1346,0.9881399687795087
1349,0.003035045719648152
1353,0.08596904699867257
1356,0.9882234565373945
1365,0.9902292421918023
1367,0.0029672887857182615
1369,0.9899224291147984
1378,0.004219145793270747
1379,0.003897420837319954
1383,0.0032968570062725596
1386,0.9914461935275382
1391,0.002981366346547339
1393,0.00297768724332683
1397,0.9898864379357901
1398,0.004013446646389698
1401,0.0032245482451109093
1404,0.9912080898964872
1407,0.10710493433683435
1410,0.989884501031966
1412,0.987820794789563
1414,0.00367876486401082
1419,0.003035045719648152
1422,0.003379691688854055
1423,0.014387845929471468
1431,0.9876294221562073
1434,0.021417459557442266
1436,0.003481927641868731
1448,0.003190035772353018
1450,0.003035045719648152
1453,0.002981116525239421
1455,0.0032832775157692613
1456,0.012945312344907445
1457,0.003174895940385681
1461,0.005927697816895699
1466,0.003222780023573412
1470,0.004219145793270747
1473,0.9778517948361531
1485,0.002960842472154373
1487,0.004255165263868907
1492,0.0038817440733118123
1497,0.9900625470594884
1498,0.002983359164984831
1503,0.00367876486401082
1506,0.0032468301656860235
1508,0.0032107513483689482
1511,0.00298304070649891
1512,0.003481927641868731
1516,0.8499279219014748
1517,0.003190035772353018
1518,0.9899449374859466
1519,0.003104038234775703
1529,0.003190035772353018
1534,0.006775255267261179
1535,0.0029899109748399823
1540,0.003190035772353018
1542,0.0033960399508102686
1547,0.9914554092019803
1550,0.004795147743035763
1551,0.014300236827873142
1557,0.003190035772353018
1559,0.9912109325830522
1560,0.003210676974572883
1561,0.01228056023423408
1564,0.9897416131781268
1566,0.9914423120714528
1570,0.011928294005065369
1578,0.002947017682627357
1581,0.9910985965674076
1587,0.8659543828452623
1588,0.0032183952656909165
1590,0.0029830444904199896
1592,0.0032102525154439577
1593,0.0032459909634399435
1599,0.0048168414167877645
1604,0.9913803439459565
1607,0.0029672887857182615
1610,0.013971276777047802
1612,0.003998649968359527
1613,0.002954950727298851
1615,0.003175389296844603
1633,0.002972029508089481
1638,0.004446925763006742
1644,0.0032107513483689482
1645,0.8499279219014748
1648,0.002989846141019895
1651,0.9895340423871973
1654,0.003473266421851453
1661,0.004440579323675946
1662,0.989935874159042
1665,0.9897020553680485
1668,0.003269137905482908
1674,0.00402385138555376
1678,0.9914461935275382
1679,0.9903679892935194
1682,0.004017590257725236
1685,0.003006038319118081
1689,0.0031373252026624296
1697,0.002917826181737771
1702,0.0034824685422110034
1715,0.003998649968359527
1716,0.9900754273486693
1721,0.9912479518642018
1722,0.00398045844997638
1725,0.002947017682627357
1730,0.003508941200474528
1731,0.003228800854042272
1732,0.09161495142849262
1738,0.9879597037809564
1739,0.0031746909420959416
1740,0.0032107513483689482
1743,0.0037462552075812517
1752,0.0032107513483689482
1764,0.9915022380198335
1766,0.989663172440246
1770,0.9905658859426787
1777,0.003228800854042272
1778,0.003247063313548599
1780,0.9896542372232281
1792,0.002972210347324797
1794,0.9901894852480866
1801,0.00298304070649891
1802,0.0030059383160857675
1803,0.0032107513483689482
1805,0.0029547272244678504
1807,0.0033922360216246477
1810,0.00399452581307424
1818,0.005521919841171233
1819,0.003035045719648152
1821,0.00298304070649891
1823,0.003473266421851453
1830,0.09308200421082669
1831,0.002983359164984831
1834,0.01057596854578927
1836,0.0032107513483689482
1843,0.005927697816895699
1857,0.003035045719648152
1859,0.022026603098737024
1860,0.9896362295736879
1866,0.004489776638010783
1868,0.003067903306824822
1876,0.0070506776795804214
1883,0.003451452609926651
1887,0.0032107513483689482
1889,0.00320691631455761
1891,0.9914119971342455
1896,0.003472726945810458
1901,0.003998742521948792
1902,0.0032403578848323304
1912,0.0030057864366737803
1917,0.0031723130274117967
1919,0.0032107513483689482
1921,0.9899090258742149
1934,0.9896832258119294
1935,0.0036741332533874937
1939,0.09308200421082669
1941,0.0029721834570674236
1942,0.0029207637645624917
1949,0.9912801539735738
1956,0.0029722785701641195
1962,0.002981297915739619
1970,0.003190035772353018
1973,0.990201942503609
1985,0.002971965060858829
1990,0.003201648143203273
1996,0.003190035772353018
2003,0.003528472179763909
2007,0.9905363557416095
2008,0.9899902623707011
2010,0.003379691688854055
2011,0.00297196129094985
2016,0.002983359164984831
2018,0.0032183952656909165
2022,0.0950570066682944
2024,0.0029721152364047274
2028,0.9898618587586289
2030,0.858188492224354
2032,0.002947017682627357
2033,0.00296722067706883
2035,0.003319332953719211
2038,0.003473266421851453
2039,0.0029722785701641195
2042,0.11668554961428036
2047,0.0036785739602681936
2052,0.003502893288598092
2053,0.9905415770768343
2054,0.014450833499564645
2066,0.0029769145377371857
2067,0.002981366346547339
2068,0.9881253137684683
2077,0.990397358893363
2080,0.9899133457062542
2089,0.00297196129094985
2094,0.003201648143203273
2097,0.0039454224702702885
2099,0.0040598632825225136
2101,0.0029813016974566168
2103,0.002970393593166879
2110,0.0031775305738288508
2113,0.002955717748732647
2120,0.003577655362840089
2121,0.9878406350612643
2126,0.012435466310667588
2129,0.8411029304395469
2130,0.9916341656296289
2133,0.8115829452412413
2134,0.01228056023423408
2137,0.8659543828452623
2138,0.9899224291147984
2144,0.02355861577468857
2145,0.0873543846829509
2147,0.0029830444904199896
2153,0.003190035772353018
2155,0.0029722785701641195
2157,0.10544256413488702
2158,0.0032107513483689482
2161,0.0029672887857182615
2169,0.002983359164984831
2170,0.003379365275460024
2175,0.9895925035827096
2179,0.0058692863856270715
2182,0.9887804289359221
2186,0.003228800854042272
2187,0.003172443816636934
2194,0.0036785739602681936
2195,0.990201942503609
2197,0.0036785739602681936
2209,0.003473266421851453
2211,0.0898447354360342
2216,0.005927697816895699
2220,0.09004310132865126
2222,0.0032745958582494077
2228,0.8499279219014748
2229,0.0313826172597691
2240,0.00399452581307424
2246,0.0032107513483689482
2247,0.003190035772353018
2257,0.003161662162883526
2259,0.9901854746566991
2277,0.0036741332533874937
2279,0.002972029508089481
2281,0.003035045719648152
2282,0.003249872572844882
2283,0.9915158160786817
2284,0.9901758944198142
2285,0.03355173306627569
2292,0.003683396169302673
2294,0.9902199311365619
2296,0.003175389296844603
2302,0.003473266421851453
2307,0.0036785739602681936
2313,0.0032107513483689482
2315,0.009860431797005595
2318,0.00367876486401082
2321,0.00399452581307424
2322,0.09161495142849262
2326,0.003006034506117816
2329,0.003190035772353018
2332,0.003508941200474528
2334,0.9763202229440481
2335,0.8416639105577369
2342,0.010678986375966038
2351,0.02055434831935955
2353,0.003205303974136112
2360,0.0873543846829509
2364,0.8499279219014748
2366,0.9914423120714528
2367,0.9900631441711902
2372,0.09308200421082669
2382,0.0032282992259685724
2387,0.003003822352931397
2392,0.0032471378246980197
2399,0.9914593143438176
2400,0.9898618587586289
2401,0.003473266421851453
2402,0.003229573205555735
2403,0.9901854746566991
2406,0.0032832733522638593
2410,0.0032746000107870678
2413,0.0029672887857182615
2416,0.9897069453356533
2420,0.9914690396880274
2421,0.0031664597084496786
2424,0.004821698951313883
2426,0.8499279219014748
2427,0.0032745958582494077
2439,0.9855891754750327
2440,0.9896352083222293
2443,0.003035045719648152
2446,0.003382486932793402
2449,0.003222813504579208
2450,0.003190035772353018
2457,0.0032746000107870678
2462,0.002981366346547339
2470,0.003104070486031388
2477,0.0037046305835957997
2485,0.002981297915739619
2488,0.0031773918406913563
2490,0.002972210347324797
2497,0.8499279219014748
2499,0.9899224291147984
2500,0.0036523839897675105
2501,0.003189961876876594
2502,0.013173772514869625
2511,0.9914295263863037
2512,0.0031832158928508034
2513,0.024760888709760828
2517,0.0031895401475698693
2518,0.003228800854042272
2519,0.9901854746566991
2522,0.00320691631455761
2523,0.003005445897022635
2524,0.002972928947594623
2525,0.0044468389082495605
2531,0.00399452581307424
2535,0.01713555735163283
2536,0.9779431621170955
2538,0.004832216566324885
2540,0.0036966539175045253
2544,0.003305669145228166
2545,0.0031895401475698693
2553,0.003577655362840089
2555,0.003609680573920256
2557,0.0038973314626558142
2574,0.9881374618510043
2576,0.00320691631455761
2578,0.0029722785701641195
2579,0.1014248182070559
2588,0.008453570072660638
2592,0.013133389620137869
2593,0.09539179374920839
2606,0.08937996547699072
2607,0.003228800854042272
2609,0.002981366346547339
2611,0.003035045719648152
2619,0.003228800854042272
2625,0.09161495142849262
2626,0.01231280821080151
2627,0.003222640299485329
2629,0.027588764865030334
2640,0.003178142794919325
2641,0.003998742521948792
2644,0.0032102525154439577
2645,0.0029810481001486633
2656,0.9882234565373945
2659,0.0029722785701641195
2660,0.003006034506117816
2663,0.002896030033179232
2668,0.0034824685422110034
2671,0.00296722067706883
2673,0.0033796959742125646
2677,0.1030311415378116
2680,0.003473266421851453
2683,0.007175324941857839
2687,0.987623144171502
2689,0.0029722785701641195
2691,0.0032107513483689482
2695,0.003035045719648152
2697,0.0030966058491797743
2698,0.9899133457062542
2707,0.0030040955376223937
2709,0.005197157040820263
2714,0.004821698951313883
2715,0.0036521741475037737
2716,0.005927697816895699
2726,0.003201648143203273
2730,0.8528601192019893
2733,0.0036194001036017145
2735,0.0032282992259685724
2745,0.002983359164984831
2750,0.9914461935275382
2754,0.0029830444904199896
2756,0.0036785739602681936
2757,0.9905658859426787
2758,0.0032178261682536667
2759,0.9914221970056848
2763,0.0032102525154439577
2773,0.0044258839869446166
2774,0.004499902559834605
2777,0.003994618271587802
2779,0.9905528143002911
2782,0.9902635465250968
2786,0.9875551651454019
2787,0.0058703782750717075
2790,0.002981297915739619
2791,0.003229573205555735
2793,0.004224074096241058
2794,0.003104070486031388
2796,0.9896927753940501
2797,0.0030571790200590375
2798,0.003175389296844603
2802,0.9905624101569654
2808,0.0036785739602681936
2809,0.0032107513483689482
2817,0.0070506776795804214
2819,0.002972029508089481
2823,0.9902674472479523
2824,0.002972210347324797
2840,0.0035090216998436177
2851,0.0033730339708155374
2852,0.0035087162309234052
2860,0.10544256413488702
2865,0.09179811858875656
2867,0.011431109190648941
2883,0.003201648143203273
2887,0.0032107513483689482
2891,0.003269137905482908
2895,0.003222640299485329
2902,0.9902199311365619
2905,0.0032968570062725596
2909,0.988900022887393
2911,0.005521919841171233
2918,0.09308200421082669
2919,0.9779570221841716
2922,0.003201648143203273
2925,0.004224074096241058
2929,0.003006103503001496
2930,0.9914593143438176
2935,0.7856528944659156
2936,0.9897484069795586
2939,0.9897222230260078
2948,0.014834773325928387
2950,0.0029948699450288254
2958,0.0029729251764666065
2959,0.9914978292142202
2964,0.002972993415664887
2966,0.0029955902075257603
2969,0.9900502971963492
2980,0.9911279384244822
2981,0.0031039036427240596
2982,0.09161495142849262
2986,0.9763202229440481
2992,0.003693585754955489
2994,0.9892795077426472
2995,0.9902292421918023
2996,0.0029722141175487597
3001,0.014402541241006112
3002,0.9914745642175739
3005,0.003035115380393032
3006,0.0032107513483689482
3012,0.99153305802579
3020,0.9898898634310859
3023,0.00297768724332683
3025,0.9901894852480866
3026,0.002983195224142362
3032,0.9876294221562073
3040,0.003164263217076657
3041,0.0036785739602681936
3044,0.013948403073779564
3063,0.09161495142849262
3066,0.9904100608173967
3070,0.09161495142849262
3074,0.0032102525154439577
3078,0.005603018376945131
3081,0.9903936873018796
3083,0.010793381197410575
3088,0.9914105723220638
3093,0.9899090258742149
3098,0.003035045719648152
3099,0.9899224291147984
3102,0.0032107513483689482
3106,0.9881660574965403
3111,0.003175389296844603
3117,0.003175389296844603
3128,0.003528472179763909
3129,0.9752557626525856
3134,0.003524888782476348
3135,0.003472635545278396
3138,0.0029672887857182615
3148,0.009805865639238855
3150,0.003222813504579208
3153,0.003508752672023386
3154,0.0036785739602681936
3155,0.006777719426517271
3157,0.9899224291147984
3159,0.9915716123281577
3166,0.003190035772353018
3167,0.003473266421851453
3172,0.9911567693917769
3173,0.0031895401475698693
3175,0.003268813801793577
3181,0.9910328897960076
3191,0.002995429177496457
3195,0.0032056318008448223
3196,0.9915603344643245
3197,0.9893955622969121
3199,0.022533777088753093
3212,0.9896652853598278
3213,0.003035115380393032
3214,0.002981297915739619
3217,0.002972210347324797
3224,0.0029729251764666065
3226,0.9903980397697469
3227,0.003269137905482908
3232,0.003998742521948792
3235,0.003514114907232516
3237,0.0036567480613580072
3240,0.002983359164984831
3258,0.0032403578848323304
3272,0.0034824685422110034
3278,0.013173772514869625
3279,0.0029722785701641195
3280,0.008468552389208123
3281,0.0034885472095838475
3287,0.9896638595263614
3291,0.010874959193252359
3295,0.013133389620137869
3298,0.0029832944728103725
3306,0.9905406441860618
3308,0.003175389296844603
3311,0.0032107513483689482
3314,0.0036523839897675105
3320,0.002960842472154373
3321,0.004013055202885529
3322,0.9914554387902466
3352,0.9876285376676629
3353,0.003907652701188947
3357,0.002972210347324797
3359,0.0031728059837817556
3366,0.003274670999119149
3367,0.9914745642175739
3371,0.006098970323064154
3374,0.0029672887857182615
3375,0.981308368931829
3384,0.9898864379357901
3385,0.9882484030541606
3393,0.003473266421851453
3395,0.013173772514869625
3410,0.0035135876579703664
3412,0.0032746000107870678
3413,0.9915508943700465
3415,0.9910630768518249
3421,0.0032107513483689482
3427,0.0029722785701641195
3436,0.0029810481001486633
3438,0.99153305802579
3439,0.0029324242236746247
3444,0.004425970434234103
3446,0.002895413466781599
3449,0.003473266421851453
3452,0.9899178147233592
3455,0.9902635465250968
3457,0.9881075722919598
3458,0.0044258839869446166
3459,0.9890849460980894
3460,0.990096233773089
3461,0.08796560068208711
3469,0.0032107513483689482
3473,0.003222813504579208
3474,0.0031728059837817556
3487,0.003379474977803503
3491,0.002955717748732647
3498,0.8223106769064406
3499,0.003379510081171784
3502,0.0029781115281274795
3504,0.003472726945810458
3505,0.0032746000107870678
3508,0.9727311698800717
3510,0.9914119971342455
3512,0.9896493668621426
3517,0.009438070986242799
3519,0.9899178147233592
3520,0.003315997716389793
3522,0.9899449374859466
3524,0.00296722067706883
3538,0.0032183952656909165
3546,0.0030571790200590375
3547,0.0034824685422110034
3552,0.002919603120280045
3556,0.003907652701188947
3557,0.8130491812703948
3560,0.0036514933282313874
3565,0.0029832944728103725
3568,0.9892795077426472
3572,0.003190035772353018
3581,0.0032746000107870678
3582,0.003508945649140941
3595,0.9915172901462651
3601,0.0032107513483689482
3605,0.9913298661816552
3607,0.003508941200474528
3611,0.002983359164984831
3613,0.003473266421851453
3614,0.00320691631455761
3618,0.9880689213695453
3627,0.9914423120714528
3634,0.0029831091771898464
3639,0.0039051501304460377
3640,0.9902199311365619
3646,0.0034507871298806035
3647,0.002972210347324797
3649,0.004651194845112789
3653,0.014008486413369128
3654,0.01057596854578927
3657,0.9915007613590151
3664,0.9915249357719667
3673,0.003228800854042272
3674,0.0031870226748142143
3683,0.0032071850901646943
3685,0.0031773918406913563
3698,0.003190035772353018
3702,0.0065010195706423635
3703,0.9896365618891851
3706,0.003594046493918366
3710,0.0036514933282313874
3712,0.003472635545278396
3715,0.003399780610264114
3717,0.0032056318008448223
3718,0.0029722141175487597
3724,0.002947214674058393
3732,0.003103871393196478
3733,0.0031870226748142143
3734,0.004425970434234103
3743,0.0029944039194590498
3750,0.003104038234775703
3751,0.003190035772353018
3760,0.003507343881652943
3761,0.003175389296844603
3762,0.003379691688854055
3763,0.9777405391583297
3764,0.004352805566543424
3771,0.9899090258742149
3778,0.0029948699450288254
3786,0.0035330189188814616
3787,0.003379691688854055
3788,0.0032107513483689482
3790,0.003324313588041502
3791,0.9888238395427706
3793,0.0029813016974566168
3795,0.09539179374920839
3797,0.003305669145228166
3800,0.0036785739602681936
3807,0.0033160019212547676
3808,0.004019303005217577
3812,0.9899403332960707
3813,0.0030040265866872018
3825,0.9897020553680485
3826,0.9776906998630391
3830,0.0030966769184716364
3833,0.002972210347324797
3835,0.002972029508089481
3844,0.9908591667273053
3845,0.9729506567181039
3848,0.003247063313548599
3851,0.0038973314626558142
3855,0.989935874159042
3859,0.9896352083222293
3860,0.003190035772353018
3861,0.00296722067706883
3864,0.9910630768518249
3865,0.00417330537623688
