TripID,HighCarbon
2,0.9979098932335739
4,0.004433673541576559
5,0.8650124089118824
14,0.0013433609834196771
15,0.0006856910092846292
17,0.0007078973647706217
22,0.9930344475271955
23,0.9928093256858963
25,0.0004865157957017514
30,0.008203965892917435
35,0.9807149910089523
39,0.0015546107071512253
45,0.9974730344140184
50,0.003130026478148259
51,0.0021939601335646316
55,0.9932100825565563
64,0.9981253095883473
65,0.0014504550769336207
68,0.004594804220672544
72,0.0011226735316801873
73,0.0017786697061484055
78,0.9954149774583194
80,0.0005008591663345568
86,0.0007643809809275276
87,0.0007478524859600174
96,0.0009083636057004295
97,0.0012394390626561216
101,0.000517180448322772
102,0.002743137056866704
106,0.9944385460621123
107,0.0004718536486762417
118,0.0021857499895596875
122,0.0012137614073471253
130,0.0019323032797337455
140,0.9982255497186406
141,0.0005822705703794206
144,0.9981446893297474
147,0.0009837683350240021
157,0.9982366609444507
160,0.0017573450310706638
161,0.001888746698292069
167,0.9988459664912256
168,0.9942185609588128
172,0.9987150544447334
176,0.007491457922017726
181,0.9976585603109894
183,0.0007702946729750229
186,0.0011773852251839734
189,0.006398935514922218
191,0.0005054671191118168
193,0.9985628059904972
194,0.000967802372993339
197,0.0012304988718019163
204,0.001268318881687427
207,0.0019018703746191993
212,0.0014451698997890452
214,0.0014252718301509403
216,0.0021327008725544423
217,0.9982197022179795
218,0.8590755233054275
219,0.0008183697412029159
232,0.000986265039335624
236,0.0005895122852807047
239,0.0016932783111937594
248,0.9926890153417416
251,0.10143573289997798
252,0.0009665061868002943
253,0.0009705108038914085
255,0.0012577071746789317
256,0.0004945749383994155
261,0.0019667866021021605
269,0.09616170755611336
276,0.0008179777990981042
277,0.09786422110296897
279,0.005802651139578761
281,0.9808229540227296
282,0.005065993345398754
286,0.9982316036258837
288,0.09406147782739405
293,0.0006672403329790473
301,0.0006991629156414313
304,0.001319348737097697
312,0.0014550571759550622
316,0.0017725792947161402
317,0.9980407897339972
318,0.9980522203518603
320,0.0020432258295275075
324,0.002148577402551635
326,0.0006066701930415615
329,0.007624341542901661
332,0.9966094478244615
338,0.0004754733191992608
339,0.0008839586782426877
341,0.0018381009206082672
343,0.000477505522134078
354,0.9712871105235181
362,0.001280828135056424
368,0.0010155079867080502
369,0.0005129491055822247
377,0.001260274248634772
381,0.8478660233438918
386,0.0011181071338124218
389,0.0004992932056510763
397,0.001035950463509633
398,0.001389356105989119
402,0.0026314935350756834
403,0.9983474264214223
404,0.001436386494138549
420,0.0008168612784321555
421,0.0005092172381574692
423,0.9977787978684121
430,0.0004636979944471893
431,0.0004651608396212982
433,0.0009032218303016551
441,0.002247015251769361
443,0.0045759025388825425
445,0.0017017054447050028
452,0.0014784267859591577
457,0.001761987715999782
460,0.0009839448977964097
467,0.0005106893105217892
468,0.995268194118705
473,0.00130470878576933
474,0.0018113441797361618
475,0.0022228403361900773
478,0.0004847938575524391
480,0.0010015260282474187
482,0.0004585437826767659
485,0.004907594590371694
495,0.0008274081441986431
499,0.0012303985949034541
502,0.0007068641570180014
503,0.0007954673827231723
514,0.9982406814490964
519,0.0006480710726738209
521,0.0015309037207376732
523,0.0004724605139068219
526,0.0004963982086361096
533,0.0005083557056086204
539,0.0005809966208307184
541,0.9980672685648225
545,0.995318383578937
555,0.0006961903450127955
561,0.0004627430032509823
574,0.002866582351201204
575,0.0012660307444532567
578,0.012407718571416926
585,0.0018676972508559924
596,0.0012564888898642312
619,0.0007945246960360159
625,0.001327330992031396
627,0.004621164520989174
629,0.9952064670526005
631,0.03140280997281833
632,0.014753516238629964
634,0.0008209919059957739
635,0.0034745292147210557
638,0.003047423302814457
639,0.001213978763711377
652,0.0010166387536795058
656,0.0012226814553241742
659,0.9956183715179522
661,0.0013821414867697848
666,0.0906383452189
671,0.0009888661207037269
679,0.0014341266076131427
680,0.9982105329608615
681,0.0006837491358115333
682,0.0009391973558793203
684,0.0005951734632667485
687,0.9840165164811299
692,0.0035465820031652124
700,0.001451965804862584
704,0.0022240109772092872
721,0.0005282175768661719
723,0.012534130409454055
725,0.0012554169672240173
726,0.08929785982621558
728,0.9987450094064683
730,0.9981590400474385
731,0.001352958501081828
735,0.001503604216171904
737,0.9936445623558441
740,0.001713242000714712
743,0.0004292279076110297
